id,y
629,60
630,78
631,72
632,78
633,62
634,62
635,74
636,70
637,80
638,76
639,68
640,60
641,79
642,80
643,72
644,76
645,65
646,70
647,64
648,69
649,73
650,74
651,71
652,67
653,69
654,77
655,67
656,72
657,65
658,60
659,70
660,76
661,60
662,72
663,72
664,70
665,61
666,65
667,78
668,63
669,73
670,72
671,77
672,62
673,59
674,67
675,63
676,75
677,68
678,69
679,82
680,72
681,77
682,75
683,72
684,71
685,64
686,74
687,74
688,75
689,66
690,77
691,68
692,66
693,77
694,62
695,69
696,78
697,69
698,73
699,69
700,64
701,76
702,70
703,64
704,79
705,63
706,77
707,65
708,70
709,75
710,73
711,80
712,68
713,64
714,78
715,81
716,69
717,75
718,64
719,67
720,65
721,73
722,72
723,56
724,63
725,70
726,71
727,70
728,77
729,72
730,58
731,74
732,75
733,80
734,64
735,63
736,75
737,65
738,65
739,65
740,75
741,74
742,62
743,78
744,70
745,73
746,69
747,78
748,60
749,72
750,69
751,56
752,67
753,63
754,72
755,62
756,61
757,72
758,66
759,72
760,73
761,58
762,78
763,64
764,75
765,77
766,66
767,70
768,59
769,77
770,81
771,65
772,72
773,75
774,68
775,64
